customerID,tenure,TenureBand,Contract,PaymentMethod,MonthlyCharges,ServiceCount,TechSupport,OnlineSecurity,InternetService,ChurnProbability,RiskLevel,ObservedRiskFactors
9497-QCMMS,1,0-12 months,Month-to-month,Electronic check,93.55,4,No,No,Fiber optic,0.9529061498112179,High,Month-to-month contract; Short customer tenure; No technical support
5472-CVMDX,68,Above 48 months,Two year,Mailed check,38.9,3,Yes,Yes,DSL,0.029515778878545455,Low,No dominant rule-based factor identified
8173-RXAYP,24,13-24 months,Two year,Mailed check,19.7,1,No internet service,No internet service,No,0.029404488301766667,Low,No technical support; No online security
7771-CFQRQ,47,25-48 months,Two year,Bank transfer (automatic),63.8,4,Yes,No,DSL,0.02936817475624224,Low,No online security
0625-AFOHS,29,25-48 months,Two year,Mailed check,20.2,1,No internet service,No internet service,No,0.029321815329734987,Low,No technical support; No online security
0885-HMGPY,62,Above 48 months,Two year,Bank transfer (automatic),69.4,6,Yes,Yes,DSL,0.029276486025732865,Low,No dominant rule-based factor identified
4335-BSMJS,62,Above 48 months,Two year,Credit card (automatic),25.8,2,No internet service,No internet service,No,0.02925422098900468,Low,No technical support; No online security
7998-WNZEM,71,Above 48 months,Two year,Bank transfer (automatic),80.6,7,Yes,Yes,DSL,0.02924613711509183,Low,Above-median monthly charge
9418-RUKPH,38,25-48 months,Two year,Mailed check,19.95,1,No internet service,No internet service,No,0.029135054709693232,Low,No technical support; No online security
6625-IUTTT,67,Above 48 months,Two year,Bank transfer (automatic),65.55,4,No,Yes,DSL,0.029134656700837754,Low,No technical support
2235-EZAIK,72,Above 48 months,Two year,Credit card (automatic),79.2,7,Yes,Yes,DSL,0.029115255293162678,Low,Above-median monthly charge
6551-VLJMV,34,25-48 months,Two year,Credit card (automatic),20.05,1,No internet service,No internet service,No,0.0290542663241485,Low,No technical support; No online security
5549-ZGHFB,50,Above 48 months,Two year,Mailed check,24.95,2,No internet service,No internet service,No,0.02896285072411194,Low,No technical support; No online security
8577-QSOCG,38,25-48 months,Two year,Mailed check,20.2,1,No internet service,No internet service,No,0.02895268594438723,Low,No technical support; No online security
1814-WFGVS,72,Above 48 months,Two year,Mailed check,48.9,4,Yes,Yes,DSL,0.02894034984403895,Low,No dominant rule-based factor identified
8292-ITGYJ,45,25-48 months,Two year,Bank transfer (automatic),24.65,2,No internet service,No internet service,No,0.028928485016946507,Low,No technical support; No online security
9481-WHGWY,70,Above 48 months,Two year,Credit card (automatic),75.35,5,Yes,Yes,DSL,0.028927968632757418,Low,Above-median monthly charge
3070-FNFZQ,23,13-24 months,Two year,Bank transfer (automatic),20.4,1,No internet service,No internet service,No,0.028924288511885995,Low,No technical support; No online security
4636-TVXVG,62,Above 48 months,One year,Bank transfer (automatic),19.95,1,No internet service,No internet service,No,0.02888714977033319,Low,No technical support; No online security
8722-PRFDV,71,Above 48 months,Two year,Credit card (automatic),77.55,5,No,Yes,DSL,0.028878701374644235,Low,No technical support; Above-median monthly charge
4641-FROLU,30,25-48 months,Two year,Mailed check,19.3,1,No internet service,No internet service,No,0.028821288477153612,Low,No technical support; No online security
2384-OVPSA,38,25-48 months,Two year,Mailed check,20.2,1,No internet service,No internet service,No,0.02874685369593703,Low,No technical support; No online security
4335-UPJSI,24,13-24 months,Two year,Mailed check,19.75,1,No internet service,No internet service,No,0.02870323817521028,Low,No technical support; No online security
5846-NEQVZ,71,Above 48 months,Two year,Credit card (automatic),70.85,5,Yes,Yes,DSL,0.028686179840114186,Low,Above-median monthly charge
1270-XKUCC,30,25-48 months,Two year,Mailed check,19.7,1,No internet service,No internet service,No,0.028562617145416917,Low,No technical support; No online security
1676-MQAOA,72,Above 48 months,Two year,Bank transfer (automatic),75.1,6,Yes,Yes,DSL,0.02854131976990536,Low,Above-median monthly charge
2162-FRZAA,63,Above 48 months,Two year,Bank transfer (automatic),39.35,3,Yes,No,DSL,0.028379380560353284,Low,No online security
9631-RXVJM,35,25-48 months,Two year,Mailed check,19.25,1,No internet service,No internet service,No,0.028250052468302703,Low,No technical support; No online security
3470-OBUET,67,Above 48 months,Two year,Credit card (automatic),74.0,6,Yes,Yes,DSL,0.028135713948884398,Low,Above-median monthly charge
7162-WPHPM,58,Above 48 months,Two year,Credit card (automatic),71.6,6,Yes,Yes,DSL,0.028134243710145362,Low,Above-median monthly charge
4698-KVLLG,51,Above 48 months,Two year,Credit card (automatic),19.6,1,No internet service,No internet service,No,0.028090871620854937,Low,No technical support; No online security
5135-RDDQL,63,Above 48 months,Two year,Bank transfer (automatic),50.65,2,No,Yes,DSL,0.02804772855909997,Low,No technical support
5542-NKVRU,42,25-48 months,Two year,Bank transfer (automatic),20.75,1,No internet service,No internet service,No,0.027969695574883716,Low,No technical support; No online security
2296-DKZFP,65,Above 48 months,Two year,Bank transfer (automatic),71.0,5,No,Yes,DSL,0.02786789539523709,Low,No technical support; Above-median monthly charge
3373-DIUUN,30,25-48 months,Two year,Mailed check,21.25,1,No internet service,No internet service,No,0.027863379649691693,Low,No technical support; No online security
1207-BLKSA,52,Above 48 months,Two year,Mailed check,23.05,2,No internet service,No internet service,No,0.027831162510777323,Low,No technical support; No online security
1073-XXCZD,55,Above 48 months,Two year,Bank transfer (automatic),25.7,2,No internet service,No internet service,No,0.027664188760992067,Low,No technical support; No online security
1116-FRYVH,48,25-48 months,Two year,Mailed check,39.4,3,Yes,Yes,DSL,0.027531102456074832,Low,No dominant rule-based factor identified
7596-ZYWBB,65,Above 48 months,Two year,Mailed check,59.6,4,Yes,Yes,DSL,0.027454182959566545,Low,No dominant rule-based factor identified
9650-VBUOG,38,25-48 months,Two year,Credit card (automatic),25.05,2,No internet service,No internet service,No,0.027412537847764408,Low,No technical support; No online security
1985-MBRYP,43,25-48 months,Two year,Bank transfer (automatic),19.65,1,No internet service,No internet service,No,0.027370786807545736,Low,No technical support; No online security
9281-CEDRU,68,Above 48 months,Two year,Bank transfer (automatic),64.1,4,Yes,No,DSL,0.027264231992628788,Low,No online security
4102-HLENU,67,Above 48 months,Two year,Mailed check,65.65,5,No,Yes,DSL,0.027228927632039032,Low,No technical support
4299-OPXEJ,56,Above 48 months,Two year,Bank transfer (automatic),19.55,1,No internet service,No internet service,No,0.027186075249138353,Low,No technical support; No online security
8338-QIUNR,72,Above 48 months,Two year,Credit card (automatic),66.5,5,Yes,Yes,DSL,0.02711793394020608,Low,No dominant rule-based factor identified
2207-RYYRL,52,Above 48 months,Two year,Mailed check,24.55,2,No internet service,No internet service,No,0.027099044536636238,Low,No technical support; No online security
4018-PPNDW,61,Above 48 months,Two year,Mailed check,24.1,2,No internet service,No internet service,No,0.027093822315102198,Low,No technical support; No online security
9091-WTUUY,64,Above 48 months,Two year,Mailed check,69.25,5,Yes,Yes,DSL,0.027082513923949544,Low,No dominant rule-based factor identified
6518-PPLMZ,53,Above 48 months,Two year,Mailed check,19.4,1,No internet service,No internet service,No,0.027069220176801547,Low,No technical support; No online security
1839-FBNFR,39,25-48 months,Two year,Bank transfer (automatic),19.85,1,No internet service,No internet service,No,0.02705532298096607,Low,No technical support; No online security
1813-JLKWR,64,Above 48 months,One year,Bank transfer (automatic),19.8,1,No internet service,No internet service,No,0.02692893052484489,Low,No technical support; No online security
5993-JSUWV,66,Above 48 months,Two year,Bank transfer (automatic),61.15,4,No,Yes,DSL,0.026911896413793074,Low,No technical support
7416-CKTEP,57,Above 48 months,Two year,Bank transfer (automatic),19.6,1,No internet service,No internet service,No,0.0269025694485318,Low,No technical support; No online security
5480-XTFFL,31,25-48 months,Two year,Mailed check,21.0,1,No internet service,No internet service,No,0.02687489263338619,Low,No technical support; No online security
8874-EJNSR,39,25-48 months,Two year,Mailed check,25.2,2,No internet service,No internet service,No,0.026867052080086558,Low,No technical support; No online security
4635-EJYPD,32,25-48 months,Two year,Mailed check,18.95,1,No internet service,No internet service,No,0.026810558188913345,Low,No technical support; No online security
3580-GICBM,61,Above 48 months,Two year,Mailed check,24.2,2,No internet service,No internet service,No,0.026804729032685066,Low,No technical support; No online security
2882-WDTBA,69,Above 48 months,Two year,Bank transfer (automatic),75.75,6,Yes,Yes,DSL,0.02677872043629959,Low,Above-median monthly charge
1248-DYXUB,52,Above 48 months,Two year,Mailed check,24.8,2,No internet service,No internet service,No,0.026731719892608505,Low,No technical support; No online security
1468-DEFNC,64,Above 48 months,Two year,Bank transfer (automatic),24.4,2,No internet service,No internet service,No,0.026636961558939246,Low,No technical support; No online security
8395-ETZKQ,68,Above 48 months,One year,Bank transfer (automatic),19.5,1,No internet service,No internet service,No,0.026612050705578035,Low,No technical support; No online security
5176-OLSKT,66,Above 48 months,Two year,Bank transfer (automatic),66.9,5,No,Yes,DSL,0.026508380779526136,Low,No technical support
5227-JSCFE,71,Above 48 months,Two year,Credit card (automatic),46.35,4,Yes,Yes,DSL,0.02648823892062106,Low,No dominant rule-based factor identified
3399-BMLVW,51,Above 48 months,Two year,Credit card (automatic),60.5,4,Yes,Yes,DSL,0.026480362318771173,Low,No dominant rule-based factor identified
8532-UEFWH,52,Above 48 months,Two year,Mailed check,25.75,2,No internet service,No internet service,No,0.026429108870097084,Low,No technical support; No online security
8219-VYBVI,39,25-48 months,Two year,Mailed check,25.0,2,No internet service,No internet service,No,0.0263067195218899,Low,No technical support; No online security
3512-IZIKN,70,Above 48 months,Two year,Credit card (automatic),65.3,5,Yes,Yes,DSL,0.026275702820302872,Low,No dominant rule-based factor identified
9769-TSBZE,70,Above 48 months,Two year,Electronic check,66.0,5,Yes,Yes,DSL,0.02611717329281795,Low,Electronic check payment
5666-MBJPT,65,Above 48 months,Two year,Bank transfer (automatic),25.1,2,No internet service,No internet service,No,0.026072649646948883,Low,No technical support; No online security
9585-KKMFD,41,25-48 months,Two year,Mailed check,20.0,1,No internet service,No internet service,No,0.02603532494229961,Low,No technical support; No online security
9624-EGDEQ,37,25-48 months,Two year,Mailed check,19.8,1,No internet service,No internet service,No,0.02602479670442113,Low,No technical support; No online security
1215-EXRMO,50,Above 48 months,Two year,Mailed check,20.55,1,No internet service,No internet service,No,0.02596343336094585,Low,No technical support; No online security
8917-FAEMR,37,25-48 months,Two year,Mailed check,19.85,1,No internet service,No internet service,No,0.02593573288452424,Low,No technical support; No online security
3284-SVCRO,45,25-48 months,Two year,Mailed check,25.5,2,No internet service,No internet service,No,0.02589740311873107,Low,No technical support; No online security
6614-YWYSC,61,Above 48 months,Two year,Bank transfer (automatic),25.0,2,No internet service,No internet service,No,0.025848870763990783,Low,No technical support; No online security
3889-VWBID,68,Above 48 months,Two year,Bank transfer (automatic),82.85,6,Yes,Yes,DSL,0.0258403983610629,Low,Above-median monthly charge
7945-PRBVF,35,25-48 months,Two year,Bank transfer (automatic),21.45,1,No internet service,No internet service,No,0.025828523222665413,Low,No technical support; No online security
3948-KXDUF,66,Above 48 months,Two year,Bank transfer (automatic),68.75,6,Yes,Yes,DSL,0.025689569492385392,Low,No dominant rule-based factor identified
5310-NOOVA,46,25-48 months,Two year,Electronic check,19.95,1,No internet service,No internet service,No,0.025670178012346036,Low,No technical support; No online security; Electronic check payment
3486-HOOGQ,70,Above 48 months,Two year,Bank transfer (automatic),79.7,7,Yes,Yes,DSL,0.025655851758051844,Low,Above-median monthly charge
8234-GSZYK,43,25-48 months,Two year,Bank transfer (automatic),26.45,2,No internet service,No internet service,No,0.025607379151914425,Low,No technical support; No online security
9993-LHIEB,67,Above 48 months,Two year,Mailed check,67.85,5,Yes,Yes,DSL,0.02556846051147651,Low,No dominant rule-based factor identified
5457-COLHT,69,Above 48 months,Two year,Bank transfer (automatic),80.65,6,Yes,Yes,DSL,0.025552875324646767,Low,Above-median monthly charge
0973-KYVNF,72,Above 48 months,Two year,Credit card (automatic),70.65,5,No,Yes,DSL,0.025528498757768702,Low,No technical support; Above-median monthly charge
7996-MHXLW,66,Above 48 months,Two year,Credit card (automatic),25.15,2,No internet service,No internet service,No,0.0254840580328997,Low,No technical support; No online security
5338-YHWYT,37,25-48 months,Two year,Credit card (automatic),61.45,4,Yes,Yes,DSL,0.025449519218644998,Low,No dominant rule-based factor identified
3533-UVMOM,68,Above 48 months,Two year,Bank transfer (automatic),70.95,5,No,Yes,DSL,0.025423820753390954,Low,No technical support; Above-median monthly charge
7321-KKSDU,32,25-48 months,Two year,Mailed check,20.5,1,No internet service,No internet service,No,0.025400880479950906,Low,No technical support; No online security
5699-BNCAS,71,Above 48 months,Two year,Mailed check,24.65,2,No internet service,No internet service,No,0.02527931061696549,Low,No technical support; No online security
2817-LVCPP,50,Above 48 months,Two year,Credit card (automatic),19.4,1,No internet service,No internet service,No,0.02527482187200146,Low,No technical support; No online security
3472-QPRCH,40,25-48 months,Two year,Credit card (automatic),25.25,2,No internet service,No internet service,No,0.025257195408675402,Low,No technical support; No online security
