customerID,tenure,TenureBand,Contract,PaymentMethod,MonthlyCharges,ServiceCount,TechSupport,OnlineSecurity,InternetService,SelectedModel,ChurnProbability,RiskLevel,ObservedRiskFactors,Sprint2RiskLevel,RiskCategoryChanged
7216-EWTRS,1,0-12 months,Month-to-month,Electronic check,100.8,5,No,No,Fiber optic,Random Forest,0.966296994746174,High,Month-to-month contract; Short customer tenure; No technical support,High,False
5176-LMJXE,47,25-48 months,Two year,Mailed check,20.55,1,No internet service,No internet service,No,Random Forest,0.006429615279640118,Low,No technical support; No online security,Low,False
5231-FIQPA,41,25-48 months,Two year,Mailed check,19.85,1,No internet service,No internet service,No,Random Forest,0.006429615279640118,Low,No technical support; No online security,Low,False
7268-WNTCP,62,Above 48 months,Two year,Bank transfer (automatic),20.45,1,No internet service,No internet service,No,Random Forest,0.006366251806038818,Low,No technical support; No online security,Low,False
0962-CQPWQ,62,Above 48 months,Two year,Bank transfer (automatic),20.3,1,No internet service,No internet service,No,Random Forest,0.006366251806038818,Low,No technical support; No online security,Low,False
0704-VCUMB,61,Above 48 months,Two year,Credit card (automatic),20.25,1,No internet service,No internet service,No,Random Forest,0.006324432648792211,Low,No technical support; No online security,Low,False
0562-HKHML,71,Above 48 months,Two year,Credit card (automatic),23.9,2,No internet service,No internet service,No,Random Forest,0.006274270070600884,Low,No technical support; No online security,Low,False
1555-HAPSU,71,Above 48 months,Two year,Credit card (automatic),23.9,2,No internet service,No internet service,No,Random Forest,0.006274270070600884,Low,No technical support; No online security,Low,False
1682-VCOIO,23,13-24 months,One year,Mailed check,20.45,1,No internet service,No internet service,No,Random Forest,0.006271296707183121,Low,No technical support; No online security,Low,False
5847-MXBEO,22,13-24 months,One year,Mailed check,20.3,1,No internet service,No internet service,No,Random Forest,0.006271296707183121,Low,No technical support; No online security,Low,False
3982-JGSFD,36,25-48 months,One year,Credit card (automatic),20.35,1,No internet service,No internet service,No,Random Forest,0.006253722221546999,Low,No technical support; No online security,Low,False
1328-EUZHC,18,13-24 months,Two year,Mailed check,20.1,1,No internet service,No internet service,No,Random Forest,0.006249220279834539,Low,No technical support; No online security,Low,False
4817-KEQSP,71,Above 48 months,Two year,Bank transfer (automatic),19.85,1,No internet service,No internet service,No,Random Forest,0.006148349823666291,Low,No technical support; No online security,Low,False
4277-BWBML,72,Above 48 months,Two year,Bank transfer (automatic),19.95,1,No internet service,No internet service,No,Random Forest,0.006148349823666291,Low,No technical support; No online security,Low,False
8022-BECSI,22,13-24 months,One year,Mailed check,19.6,1,No internet service,No internet service,No,Random Forest,0.006140988319992069,Low,No technical support; No online security,Low,False
2320-TZRRH,20,13-24 months,One year,Mailed check,19.5,1,No internet service,No internet service,No,Random Forest,0.006140988319992069,Low,No technical support; No online security,Low,False
9065-ZCPQX,72,Above 48 months,Two year,Bank transfer (automatic),78.85,7,Yes,Yes,DSL,Random Forest,0.006096368914117111,Low,Above-median monthly charge,Low,False
1223-UNPKS,20,13-24 months,Two year,Mailed check,20.05,1,No internet service,No internet service,No,Random Forest,0.006095265026597472,Low,No technical support; No online security,Low,False
0854-UYHZD,13,13-24 months,Two year,Mailed check,19.55,1,No internet service,No internet service,No,Random Forest,0.006018758907749535,Low,No technical support; No online security,Low,False
6734-JDTTV,65,Above 48 months,Two year,Credit card (automatic),19.85,1,No internet service,No internet service,No,Random Forest,0.005993822375240683,Low,No technical support; No online security,Low,False
3973-SKMLN,71,Above 48 months,Two year,Credit card (automatic),19.9,1,No internet service,No internet service,No,Random Forest,0.00599116483762572,Low,No technical support; No online security,Low,False
7850-THJMU,26,25-48 months,Two year,Credit card (automatic),19.65,1,No internet service,No internet service,No,Random Forest,0.005978382609627519,Low,No technical support; No online security,Low,False
7606-BPHHN,72,Above 48 months,Two year,Credit card (automatic),19.8,1,No internet service,No internet service,No,Random Forest,0.005813865552378967,Low,No technical support; No online security,Low,False
3190-ITQXP,46,25-48 months,Two year,Bank transfer (automatic),20.25,1,No internet service,No internet service,No,Random Forest,0.005803701688811077,Low,No technical support; No online security,Low,False
0442-TDYUO,48,25-48 months,Two year,Mailed check,20.05,1,No internet service,No internet service,No,Random Forest,0.005801830664326109,Low,No technical support; No online security,Low,False
8173-RXAYP,24,13-24 months,Two year,Mailed check,19.7,1,No internet service,No internet service,No,Random Forest,0.005784509099587844,Low,No technical support; No online security,Low,False
2788-CJQAQ,13,13-24 months,One year,Mailed check,19.45,1,No internet service,No internet service,No,Random Forest,0.005674877411164455,Low,No technical support; No online security,Low,False
2642-MAWLJ,36,25-48 months,Two year,Bank transfer (automatic),20.25,1,No internet service,No internet service,No,Random Forest,0.005610975821451547,Low,No technical support; No online security,Low,False
6461-SZMCV,71,Above 48 months,Two year,Bank transfer (automatic),87.95,8,Yes,Yes,DSL,Random Forest,0.00560515491765075,Low,Above-median monthly charge,Low,False
2387-KDZQY,17,13-24 months,One year,Mailed check,20.1,1,No internet service,No internet service,No,Random Forest,0.005585521166172531,Low,No technical support; No online security,Low,False
5846-ABOBJ,71,Above 48 months,Two year,Bank transfer (automatic),24.45,2,No internet service,No internet service,No,Random Forest,0.005548722407582247,Low,No technical support; No online security,Low,False
3082-WQRVY,14,13-24 months,One year,Mailed check,19.65,1,No internet service,No internet service,No,Random Forest,0.005517782887435079,Low,No technical support; No online security,Low,False
3913-RDSJZ,64,Above 48 months,Two year,Mailed check,25.55,2,No internet service,No internet service,No,Random Forest,0.005491257545179787,Low,No technical support; No online security,Low,False
0374-FIUCA,65,Above 48 months,Two year,Credit card (automatic),20.4,1,No internet service,No internet service,No,Random Forest,0.005481107360147547,Low,No technical support; No online security,Low,False
8441-SHIPE,67,Above 48 months,Two year,Bank transfer (automatic),25.6,2,No internet service,No internet service,No,Random Forest,0.005416602633392226,Low,No technical support; No online security,Low,False
4955-VCWBI,43,25-48 months,One year,Mailed check,20.0,1,No internet service,No internet service,No,Random Forest,0.005407897230841568,Low,No technical support; No online security,Low,False
8902-ZEOVF,47,25-48 months,One year,Mailed check,20.05,1,No internet service,No internet service,No,Random Forest,0.005407897230841568,Low,No technical support; No online security,Low,False
4821-WQOYN,72,Above 48 months,Two year,Credit card (automatic),20.1,1,No internet service,No internet service,No,Random Forest,0.005369609427987358,Low,No technical support; No online security,Low,False
9537-JALFH,69,Above 48 months,Two year,Bank transfer (automatic),19.9,1,No internet service,No internet service,No,Random Forest,0.005337711046577266,Low,No technical support; No online security,Low,False
3642-BYHDO,71,Above 48 months,Two year,Bank transfer (automatic),19.9,1,No internet service,No internet service,No,Random Forest,0.005337711046577266,Low,No technical support; No online security,Low,False
3678-MNGZX,68,Above 48 months,Two year,Bank transfer (automatic),19.95,1,No internet service,No internet service,No,Random Forest,0.005337711046577266,Low,No technical support; No online security,Low,False
0264-CNITK,71,Above 48 months,Two year,Bank transfer (automatic),20.1,1,No internet service,No internet service,No,Random Forest,0.005337711046577266,Low,No technical support; No online security,Low,False
8750-QWZAJ,70,Above 48 months,Two year,Bank transfer (automatic),19.8,1,No internet service,No internet service,No,Random Forest,0.005337711046577266,Low,No technical support; No online security,Low,False
0464-WJTKO,72,Above 48 months,Two year,Bank transfer (automatic),20.1,1,No internet service,No internet service,No,Random Forest,0.005337711046577266,Low,No technical support; No online security,Low,False
7673-BQGKU,69,Above 48 months,Two year,Bank transfer (automatic),20.15,1,No internet service,No internet service,No,Random Forest,0.005337711046577266,Low,No technical support; No online security,Low,False
4589-IUAJB,70,Above 48 months,Two year,Bank transfer (automatic),24.25,2,No internet service,No internet service,No,Random Forest,0.005336558922958678,Low,No technical support; No online security,Low,False
0971-QIFJK,69,Above 48 months,Two year,Bank transfer (automatic),24.25,2,No internet service,No internet service,No,Random Forest,0.005336558922958678,Low,No technical support; No online security,Low,False
6585-WCEWR,72,Above 48 months,Two year,Electronic check,20.35,1,No internet service,No internet service,No,Random Forest,0.005307501610604429,Low,No technical support; No online security; Electronic check payment,Low,False
6855-VLGOS,72,Above 48 months,Two year,Electronic check,20.55,1,No internet service,No internet service,No,Random Forest,0.005307501610604429,Low,No technical support; No online security; Electronic check payment,Low,False
2545-LXYVJ,72,Above 48 months,Two year,Bank transfer (automatic),20.7,1,No internet service,No internet service,No,Random Forest,0.005275384851806191,Low,No technical support; No online security,Low,False
1843-TLSGD,13,13-24 months,Two year,Mailed check,20.85,1,No internet service,No internet service,No,Random Forest,0.0052300958946808656,Low,No technical support; No online security,Low,False
6010-DDPPW,70,Above 48 months,Two year,Bank transfer (automatic),25.15,2,No internet service,No internet service,No,Random Forest,0.005184766017706901,Low,No technical support; No online security,Low,False
6479-VDGRK,72,Above 48 months,Two year,Bank transfer (automatic),85.3,7,Yes,Yes,DSL,Random Forest,0.005128745893377444,Low,Above-median monthly charge,Low,False
9173-IVZVP,53,Above 48 months,Two year,Mailed check,20.9,1,No internet service,No internet service,No,Random Forest,0.005120217322702377,Low,No technical support; No online security,Low,False
5879-HMFFH,72,Above 48 months,Two year,Bank transfer (automatic),88.05,8,Yes,Yes,DSL,Random Forest,0.005116465959494521,Low,Above-median monthly charge,Low,False
6365-HITVU,71,Above 48 months,Two year,Credit card (automatic),87.25,7,Yes,Yes,DSL,Random Forest,0.005078284187502176,Low,Above-median monthly charge,Low,False
6619-RPLQZ,45,25-48 months,Two year,Mailed check,20.85,1,No internet service,No internet service,No,Random Forest,0.005074896545197174,Low,No technical support; No online security,Low,False
2181-TIDSV,68,Above 48 months,Two year,Bank transfer (automatic),19.95,1,No internet service,No internet service,No,Random Forest,0.005073469319310696,Low,No technical support; No online security,Low,False
8717-VCTXJ,42,25-48 months,One year,Mailed check,19.55,1,No internet service,No internet service,No,Random Forest,0.005057246199448824,Low,No technical support; No online security,Low,False
8510-BBWMU,41,25-48 months,One year,Mailed check,19.75,1,No internet service,No internet service,No,Random Forest,0.005057246199448824,Low,No technical support; No online security,Low,False
0394-YONDK,70,Above 48 months,Two year,Credit card (automatic),25.15,2,No internet service,No internet service,No,Random Forest,0.005023189261974758,Low,No technical support; No online security,Low,False
1820-DJFPH,72,Above 48 months,Two year,Bank transfer (automatic),24.05,2,No internet service,No internet service,No,Random Forest,0.004991575813096373,Low,No technical support; No online security,Low,False
6508-NJYRO,15,13-24 months,One year,Mailed check,18.8,1,No internet service,No internet service,No,Random Forest,0.00495133092892655,Low,No technical support; No online security,Low,False
2729-VNVAP,33,25-48 months,Two year,Credit card (automatic),19.8,1,No internet service,No internet service,No,Random Forest,0.004943161499311835,Low,No technical support; No online security,Low,False
